"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0617",0.830136986,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0373",1.052054795,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0929",1.421917808,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0204",4.139726027,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0391",3.2,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1027",4.824657534,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0361",0.282191781,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0041",0.893150685,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0307",1.909589041,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0590",3.449315068,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0645",3.032876712,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0025",2.967123288,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0737",1.876712329,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0200",2.969863014,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1198",1.97260274,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0171",13.16438356,16.71,13.68,19.87,3.54561644,3.54561644,"man_M3","Dental Development"
"US_0939",1.884931507,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0384",7.208219178,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0553",8.871232877,10.33,7.49,14.13,1.458767123,1.458767123,"man_M3","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1302",0.660273973,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0086",5.347945205,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0687",0.863013699,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1204",1.049315068,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0434",1.589041096,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0011",3.153424658,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0111",3.04109589,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0472",3.654794521,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0335",4.312328767,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1224",5.706849315,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0958",5.961643836,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1075",7.917808219,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0357",7.890410959,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0320",9,9.02,6.55,12.45,0.0199999999999996,0.0199999999999996,"man_M3","Dental Development"
"US_1170",9.112328767,10.33,7.49,14.13,1.217671233,1.217671233,"man_M3","Dental Development"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0587",12.9890411,15.74,12.58,19.1,2.7509589,2.7509589,"man_M3","Dental Development"
"US_0591",13.6630137,15.74,12.58,19.1,2.0769863,2.0769863,"man_M3","Dental Development"
"US_0847",13.69863014,15.74,12.58,19.1,2.04136986,2.04136986,"man_M3","Dental Development"
"US_0669",1.095890411,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0286",1.726027397,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0692",1.654794521,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0796",1.621917808,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0256",14.36986301,15.74,12.58,19.1,1.37013699,1.37013699,"man_M3","Dental Development"
"US_1099",14.47945205,15.74,12.58,19.1,1.26054795,1.26054795,"man_M3","Dental Development"
"US_1015",14.66027397,15.74,12.58,19.1,1.07972603,1.07972603,"man_M3","Dental Development"
"US_0421",15.04109589,14.5,11.23,18.08,-0.541095889999999,0.541095889999999,"man_M3","Dental Development"
"US_0496",15.0739726,15.74,12.58,19.1,0.666027400000001,0.666027400000001,"man_M3","Dental Development"
"US_0130",15.08493151,15.74,12.58,19.1,0.65506849,0.65506849,"man_M3","Dental Development"
"US_1255",16.07945205,18.36,15.57,21.19,2.28054795,2.28054795,"man_M3","Dental Development"
"US_0686",16.90684932,14.5,11.23,18.08,-2.40684932,2.40684932,"man_M3","Dental Development"
"US_0710",16.98356164,17.61,14.67,20.6,0.626438359999998,0.626438359999998,"man_M3","Dental Development"
"US_0944",17.73424658,19.56,16.64,22.69,1.82575342,1.82575342,"man_M3","Dental Development"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0579",18.50684932,19.56,16.64,22.69,1.05315068,1.05315068,"man_M3","Dental Development"
"US_0180",18.86027397,19.56,16.64,22.69,0.699726029999997,0.699726029999997,"man_M3","Dental Development"
"US_0606",19.01643836,19.56,16.64,22.69,0.54356164,0.54356164,"man_M3","Dental Development"
"US_0696",19.02191781,19.56,16.64,22.69,0.538082189999997,0.538082189999997,"man_M3","Dental Development"
"US_1306",15.91238877,16.71,13.68,19.87,0.797611230000001,0.797611230000001,"man_M3","Dental Development"
"US_1319",16.54246575,16.71,13.68,19.87,0.167534249999999,0.167534249999999,"man_M3","Dental Development"
"US_0152",16.60547945,17.61,14.67,20.6,1.00452055,1.00452055,"man_M3","Dental Development"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0843",15.24657534,13.27,10.03,16.98,-1.97657534,1.97657534,"man_M3","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0066",0.550308008,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1236",0.62696783,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1183",0.635616438,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0022",0.704109589,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0599",0.947945205,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0987",20.43013699,16.71,13.68,19.87,-3.72013699,3.72013699,"man_M3","Dental Development"
"US_1032",16.8,15.74,12.58,19.1,-1.06,1.06,"man_M3","Dental Development"
"US_0821",15.60821918,16.71,13.68,19.87,1.10178082,1.10178082,"man_M3","Dental Development"
"US_1225",20.86575342,19.56,16.64,22.69,-1.30575342,1.30575342,"man_M3","Dental Development"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0997",17.0109589,19.56,16.64,22.69,2.5490411,2.5490411,"man_M3","Dental Development"
"US_1283",16.49315068,17.61,14.67,20.6,1.11684932,1.11684932,"man_M3","Dental Development"
"US_0487",0.432876712,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0418",20.60273973,17.61,14.67,20.6,-2.99273973,2.99273973,"man_M3","Dental Development"
"US_0160",19.76712329,19.56,16.64,22.69,-0.207123290000002,0.207123290000002,"man_M3","Dental Development"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0777",17.17260274,18.36,15.57,21.19,1.18739726,1.18739726,"man_M3","Dental Development"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1137",16.24109589,14.5,11.23,18.08,-1.74109589,1.74109589,"man_M3","Dental Development"
"US_0305",19.25,19.56,16.64,22.69,0.309999999999999,0.309999999999999,"man_M3","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1068",17.6630137,17.61,14.67,20.6,-0.0530137000000011,0.0530137000000011,"man_M3","Dental Development"
"US_1036",3.846575342,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0397",18.79452055,19.56,16.64,22.69,0.765479449999997,0.765479449999997,"man_M3","Dental Development"
"US_0060",15.90958904,10.33,7.49,14.13,-5.57958904,5.57958904,"man_M3","Dental Development"
"US_0920",3.093150685,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0963",15.63013699,15.74,12.58,19.1,0.10986301,0.10986301,"man_M3","Dental Development"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0751",20.17534247,19.56,16.64,22.69,-0.615342470000002,0.615342470000002,"man_M3","Dental Development"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1267",15.97534247,15.74,12.58,19.1,-0.235342469999999,0.235342469999999,"man_M3","Dental Development"
"US_0225",15.51506849,16.71,13.68,19.87,1.19493151,1.19493151,"man_M3","Dental Development"
"US_0913",18.6630137,17.61,14.67,20.6,-1.0530137,1.0530137,"man_M3","Dental Development"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0716",18.50958904,16.71,13.68,19.87,-1.79958904,1.79958904,"man_M3","Dental Development"
"US_1300",18.36438356,17.61,14.67,20.6,-0.754383560000001,0.754383560000001,"man_M3","Dental Development"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0795",20.44383562,19.56,16.64,22.69,-0.883835620000003,0.883835620000003,"man_M3","Dental Development"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0215",0,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0463",19.87123288,18.36,15.57,21.19,-1.51123288,1.51123288,"man_M3","Dental Development"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0979",17.87945205,17.61,14.67,20.6,-0.269452050000002,0.269452050000002,"man_M3","Dental Development"
"US_0298",11.35934292,14.5,11.23,18.08,3.14065708,3.14065708,"man_M3","Dental Development"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0258",17.50034223,16.71,13.68,19.87,-0.79034223,0.79034223,"man_M3","Dental Development"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0399",19.94246575,19.56,16.64,22.69,-0.382465750000001,0.382465750000001,"man_M3","Dental Development"
"US_1043",19.44657534,19.56,16.64,22.69,0.11342466,0.11342466,"man_M3","Dental Development"
"US_0426",17.73853525,18.36,15.57,21.19,0.621464749999998,0.621464749999998,"man_M3","Dental Development"
"US_1118",15.77823409,15.74,12.58,19.1,-0.0382340899999996,0.0382340899999996,"man_M3","Dental Development"
"US_1174",10.32717317,12.31,9.15,16.09,1.98282683,1.98282683,"man_M3","Dental Development"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0912",13.86447639,15.74,12.58,19.1,1.87552361,1.87552361,"man_M3","Dental Development"
"US_1312",13.46748802,14.5,11.23,18.08,1.03251198,1.03251198,"man_M3","Dental Development"
"US_0456",16.63791923,17.61,14.67,20.6,0.972080769999998,0.972080769999998,"man_M3","Dental Development"
"US_0408",17.21013005,15.74,12.58,19.1,-1.47013005,1.47013005,"man_M3","Dental Development"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0328",18.46849315,15.74,12.58,19.1,-2.72849315,2.72849315,"man_M3","Dental Development"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1296",18.00684463,19.56,16.64,22.69,1.55315537,1.55315537,"man_M3","Dental Development"
"US_0489",15.25256674,13.27,10.03,16.98,-1.98256674,1.98256674,"man_M3","Dental Development"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1169",12.55578371,14.5,11.23,18.08,1.94421629,1.94421629,"man_M3","Dental Development"
"US_0046",9.620807666,9.02,6.55,12.45,-0.600807666,0.600807666,"man_M3","Dental Development"
"US_0455",6.499657769,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0942",9.210130048,10.33,7.49,14.13,1.119869952,1.119869952,"man_M3","Dental Development"
"US_1161",12.10951403,13.27,10.03,16.98,1.16048597,1.16048597,"man_M3","Dental Development"
"US_1089",12.83230664,13.27,10.03,16.98,0.437693359999999,0.437693359999999,"man_M3","Dental Development"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0311",14.091718,13.27,10.03,16.98,-0.821718000000001,0.821718000000001,"man_M3","Dental Development"
"US_1309",16.78850103,19.56,16.64,22.69,2.77149897,2.77149897,"man_M3","Dental Development"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0886",16.17522245,15.74,12.58,19.1,-0.435222449999999,0.435222449999999,"man_M3","Dental Development"
"US_0069",1.341546886,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0646",14.57084189,15.74,12.58,19.1,1.16915811,1.16915811,"man_M3","Dental Development"
"US_0881",15.26625599,15.74,12.58,19.1,0.473744010000001,0.473744010000001,"man_M3","Dental Development"
"US_0670",20.72279261,18.36,15.57,21.19,-2.36279261,2.36279261,"man_M3","Dental Development"
"US_0353",20.58042437,19.56,16.64,22.69,-1.02042437,1.02042437,"man_M3","Dental Development"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0707",1.171800137,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0530",1.771389459,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0695",4.670773443,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"man_M3","Dental Development"
"US_0706",16.40520192,18.36,15.57,21.19,1.95479808,1.95479808,"man_M3","Dental Development"
"US_1085",16.99110198,19.56,16.64,22.69,2.56889802,2.56889802,"man_M3","Dental Development"
"US_0210",18.62739726,19.56,16.64,22.69,0.93260274,0.93260274,"man_M3","Dental Development"
