"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.58,0.26,1.04,-0.507671233,0.507671233,"man_M1","Dental Development"
"US_0617",0.830136986,0.58,0.26,1.04,-0.250136986,0.250136986,"man_M1","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0372",0.394520548,0.17,0,0.57,-0.224520548,0.224520548,"man_M1","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0373",1.052054795,0.93,0.46,1.57,-0.122054795,0.122054795,"man_M1","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0429",0.523287671,0.17,0,0.57,-0.353287671,0.353287671,"man_M1","Dental Development"
"US_0929",1.421917808,0.93,0.46,1.57,-0.491917808,0.491917808,"man_M1","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0204",4.139726027,2.51,1.54,3.73,-1.629726027,1.629726027,"man_M1","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0391",3.2,2.51,1.54,3.73,-0.69,0.69,"man_M1","Dental Development"
"US_1027",4.824657534,5.55,3.91,7.5,0.725342466,0.725342466,"man_M1","Dental Development"
"US_0361",0.282191781,0.17,0,0.57,-0.112191781,0.112191781,"man_M1","Dental Development"
"US_0041",0.893150685,0.93,0.46,1.57,0.036849315,0.036849315,"man_M1","Dental Development"
"US_0307",1.909589041,1.39,0.77,2.19,-0.519589041,0.519589041,"man_M1","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0590",3.449315068,2.51,1.54,3.73,-0.939315068,0.939315068,"man_M1","Dental Development"
"US_0645",3.032876712,2.51,1.54,3.73,-0.522876712,0.522876712,"man_M1","Dental Development"
"US_0025",2.967123288,2.51,1.54,3.73,-0.457123288,0.457123288,"man_M1","Dental Development"
"US_0737",1.876712329,1.39,0.77,2.19,-0.486712329,0.486712329,"man_M1","Dental Development"
"US_0200",2.969863014,2.51,1.54,3.73,-0.459863014,0.459863014,"man_M1","Dental Development"
"US_0008",0.446575342,0.17,0,0.57,-0.276575342,0.276575342,"man_M1","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1311",0.254794521,0.17,0,0.57,-0.084794521,0.084794521,"man_M1","Dental Development"
"US_1198",1.97260274,1.86,1.12,2.8,-0.11260274,0.11260274,"man_M1","Dental Development"
"US_1247",20.26575342,16.96,10.44,21.57,-3.30575342,3.30575342,"man_M1","Dental Development"
"US_0171",13.16438356,16.96,10.44,21.57,3.79561644,3.79561644,"man_M1","Dental Development"
"US_0939",1.884931507,2.51,1.54,3.73,0.625068493,0.625068493,"man_M1","Dental Development"
"US_0384",7.208219178,7.14,4.98,9.8,-0.0682191780000005,0.0682191780000005,"man_M1","Dental Development"
"US_0553",8.871232877,16.96,10.44,21.57,8.088767123,8.088767123,"man_M1","Dental Development"
"US_1092",0.128767123,0.17,0,0.57,0.041232877,0.041232877,"man_M1","Dental Development"
"US_0113",13.23561644,16.96,10.44,21.57,3.72438356,3.72438356,"man_M1","Dental Development"
"US_0630",0.410958904,0.17,0,0.57,-0.240958904,0.240958904,"man_M1","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_1302",0.660273973,0.58,0.26,1.04,-0.0802739730000001,0.0802739730000001,"man_M1","Dental Development"
"US_0086",5.347945205,7.14,4.98,9.8,1.792054795,1.792054795,"man_M1","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"man_M1","Dental Development"
"US_0687",0.863013699,0.93,0.46,1.57,0.066986301,0.066986301,"man_M1","Dental Development"
"US_1322",0.495890411,0.58,0.26,1.04,0.084109589,0.084109589,"man_M1","Dental Development"
"US_1204",1.049315068,0.93,0.46,1.57,-0.119315068,0.119315068,"man_M1","Dental Development"
"US_0434",1.589041096,2.51,1.54,3.73,0.920958904,0.920958904,"man_M1","Dental Development"
"US_0011",3.153424658,3.31,2.18,4.68,0.156575342,0.156575342,"man_M1","Dental Development"
"US_0111",3.04109589,3.31,2.18,4.68,0.26890411,0.26890411,"man_M1","Dental Development"
"US_0472",3.654794521,4.31,2.86,6.08,0.655205479,0.655205479,"man_M1","Dental Development"
"US_0335",4.312328767,4.31,2.86,6.08,-0.00232876700000073,0.00232876700000073,"man_M1","Dental Development"
"US_1224",5.706849315,5.55,3.91,7.5,-0.156849315000001,0.156849315000001,"man_M1","Dental Development"
"US_0958",5.961643836,5.55,3.91,7.5,-0.411643836000001,0.411643836000001,"man_M1","Dental Development"
"US_1075",7.917808219,8.91,6.56,11.78,0.992191781,0.992191781,"man_M1","Dental Development"
"US_0357",7.890410959,16.96,10.44,21.57,9.069589041,9.069589041,"man_M1","Dental Development"
"US_0320",9,16.96,10.44,21.57,7.96,7.96,"man_M1","Dental Development"
"US_1170",9.112328767,7.14,4.98,9.8,-1.972328767,1.972328767,"man_M1","Dental Development"
"US_0594",11.9890411,16.96,10.44,21.57,4.9709589,4.9709589,"man_M1","Dental Development"
"US_0587",12.9890411,16.96,10.44,21.57,3.9709589,3.9709589,"man_M1","Dental Development"
"US_0591",13.6630137,16.96,10.44,21.57,3.2969863,3.2969863,"man_M1","Dental Development"
"US_0847",13.69863014,16.96,10.44,21.57,3.26136986,3.26136986,"man_M1","Dental Development"
"US_0669",1.095890411,0.93,0.46,1.57,-0.165890411,0.165890411,"man_M1","Dental Development"
"US_0286",1.726027397,1.86,1.12,2.8,0.133972603,0.133972603,"man_M1","Dental Development"
