"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0617",0.830136986,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0373",1.052054795,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0929",1.421917808,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0204",4.139726027,3.57,2.56,4.81,-0.569726027,0.569726027,"max_PM1","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0391",3.2,2.52,1.63,3.61,-0.68,0.68,"max_PM1","Dental Development"
"US_1027",4.824657534,4.95,3.68,6.49,0.125342466,0.125342466,"max_PM1","Dental Development"
"US_0361",0.282191781,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0041",0.893150685,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0307",1.909589041,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0590",3.449315068,3.05,2.05,4.26,-0.399315068,0.399315068,"max_PM1","Dental Development"
"US_0645",3.032876712,0.78,0.01,2.45,-2.252876712,2.252876712,"max_PM1","Dental Development"
"US_0025",2.967123288,0.78,0.01,2.45,-2.187123288,2.187123288,"max_PM1","Dental Development"
"US_0737",1.876712329,0.78,0.01,2.45,-1.096712329,1.096712329,"max_PM1","Dental Development"
"US_0200",2.969863014,2.52,1.63,3.61,-0.449863014,0.449863014,"max_PM1","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1198",1.97260274,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1247",20.26575342,17.53,13.09,21.65,-2.73575342,2.73575342,"max_PM1","Dental Development"
"US_0171",13.16438356,17.53,13.09,21.65,4.36561644,4.36561644,"max_PM1","Dental Development"
"US_0939",1.884931507,0.78,0.01,2.45,-1.104931507,1.104931507,"max_PM1","Dental Development"
"US_0384",7.208219178,7.28,5.48,9.51,0.071780822,0.071780822,"max_PM1","Dental Development"
"US_0553",8.871232877,9.1,7.16,11.59,0.228767122999999,0.228767122999999,"max_PM1","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0113",13.23561644,17.53,13.09,21.65,4.29438356,4.29438356,"max_PM1","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1302",0.660273973,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0086",5.347945205,4.95,3.68,6.49,-0.397945205,0.397945205,"max_PM1","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0687",0.863013699,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1204",1.049315068,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0434",1.589041096,0.78,0.01,2.45,-0.809041096,0.809041096,"max_PM1","Dental Development"
"US_0011",3.153424658,3.05,2.05,4.26,-0.103424658,0.103424658,"max_PM1","Dental Development"
"US_0111",3.04109589,3.57,2.56,4.81,0.52890411,0.52890411,"max_PM1","Dental Development"
"US_0472",3.654794521,4.11,2.98,5.49,0.455205479,0.455205479,"max_PM1","Dental Development"
"US_0335",4.312328767,4.95,3.68,6.49,0.637671233,0.637671233,"max_PM1","Dental Development"
"US_1224",5.706849315,7.28,5.48,9.51,1.573150685,1.573150685,"max_PM1","Dental Development"
"US_0958",5.961643836,5.87,4.51,7.54,-0.0916438360000003,0.0916438360000003,"max_PM1","Dental Development"
"US_1075",7.917808219,7.28,5.48,9.51,-0.637808219,0.637808219,"max_PM1","Dental Development"
"US_0357",7.890410959,7.28,5.48,9.51,-0.610410958999999,0.610410958999999,"max_PM1","Dental Development"
"US_0320",9,11.23,8.66,14.33,2.23,2.23,"max_PM1","Dental Development"
"US_1170",9.112328767,7.28,5.48,9.51,-1.832328767,1.832328767,"max_PM1","Dental Development"
"US_0594",11.9890411,12.96,10.48,15.91,0.970958900000001,0.970958900000001,"max_PM1","Dental Development"
"US_0587",12.9890411,17.53,13.09,21.65,4.5409589,4.5409589,"max_PM1","Dental Development"
"US_0591",13.6630137,12.96,10.48,15.91,-0.7030137,0.7030137,"max_PM1","Dental Development"
"US_0847",13.69863014,17.53,13.09,21.65,3.83136986,3.83136986,"max_PM1","Dental Development"
"US_0669",1.095890411,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0286",1.726027397,0.78,0.01,2.45,-0.946027397,0.946027397,"max_PM1","Dental Development"
"US_0692",1.654794521,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_1035",1.273972603,0.78,0.01,2.45,-0.493972603,0.493972603,"max_PM1","Dental Development"
"US_0796",1.621917808,NA,NA,NA,NA,NA,"max_PM1","Dental Development"
"US_0256",14.36986301,17.53,13.09,21.65,3.16013699,3.16013699,"max_PM1","Dental Development"
"US_1099",14.47945205,17.53,13.09,21.65,3.05054795,3.05054795,"max_PM1","Dental Development"
