"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.43,0,1.43,-0.657671233,0.657671233,"max_I2","Dental Development"
"US_0617",0.830136986,0.43,0,1.43,-0.400136986,0.400136986,"max_I2","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0373",1.052054795,0.43,0,1.43,-0.622054795,0.622054795,"max_I2","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0929",1.421917808,1.34,0.59,2.35,-0.0819178079999998,0.0819178079999998,"max_I2","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0204",4.139726027,4.49,2.72,6.66,0.350273973,0.350273973,"max_I2","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0391",3.2,3.36,2.01,5,0.16,0.16,"max_I2","Dental Development"
"US_1027",4.824657534,6.11,4.08,8.53,1.285342466,1.285342466,"max_I2","Dental Development"
"US_0361",0.282191781,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0041",0.893150685,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0307",1.909589041,4.49,2.72,6.66,2.580410959,2.580410959,"max_I2","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0590",3.449315068,2.22,1.18,3.53,-1.229315068,1.229315068,"max_I2","Dental Development"
"US_0645",3.032876712,2.76,1.57,4.23,-0.272876712,0.272876712,"max_I2","Dental Development"
"US_0025",2.967123288,2.22,1.18,3.53,-0.747123288,0.747123288,"max_I2","Dental Development"
"US_0737",1.876712329,0.43,0,1.43,-1.446712329,1.446712329,"max_I2","Dental Development"
"US_0200",2.969863014,3.36,2.01,5,0.390136986,0.390136986,"max_I2","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1198",1.97260274,2.22,1.18,3.53,0.24739726,0.24739726,"max_I2","Dental Development"
"US_1247",20.26575342,17.21,11.74,21.6,-3.05575342,3.05575342,"max_I2","Dental Development"
"US_0171",13.16438356,17.21,11.74,21.6,4.04561644,4.04561644,"max_I2","Dental Development"
"US_0939",1.884931507,1.74,0.86,2.89,-0.144931507,0.144931507,"max_I2","Dental Development"
"US_0384",7.208219178,4.49,2.72,6.66,-2.718219178,2.718219178,"max_I2","Dental Development"
"US_0553",8.871232877,9,6.31,12.31,0.128767122999999,0.128767122999999,"max_I2","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0113",13.23561644,10.79,7.67,14.31,-2.44561644,2.44561644,"max_I2","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1302",0.660273973,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0086",5.347945205,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_0687",0.863013699,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"max_I2","Dental Development"
"US_1204",1.049315068,1.34,0.59,2.35,0.290684932,0.290684932,"max_I2","Dental Development"
"US_0434",1.589041096,2.22,1.18,3.53,0.630958904,0.630958904,"max_I2","Dental Development"
"US_0011",3.153424658,2.76,1.57,4.23,-0.393424658,0.393424658,"max_I2","Dental Development"
"US_0111",3.04109589,4.49,2.72,6.66,1.44890411,1.44890411,"max_I2","Dental Development"
"US_0472",3.654794521,4.49,2.72,6.66,0.835205479,0.835205479,"max_I2","Dental Development"
"US_0335",4.312328767,4.49,2.72,6.66,0.177671233,0.177671233,"max_I2","Dental Development"
"US_1224",5.706849315,6.11,4.08,8.53,0.403150685,0.403150685,"max_I2","Dental Development"
"US_0958",5.961643836,4.49,2.72,6.66,-1.471643836,1.471643836,"max_I2","Dental Development"
"US_1075",7.917808219,7.48,5.2,10.24,-0.437808219,0.437808219,"max_I2","Dental Development"
"US_0357",7.890410959,9,6.31,12.31,1.109589041,1.109589041,"max_I2","Dental Development"
"US_0320",9,10.79,7.67,14.31,1.79,1.79,"max_I2","Dental Development"
"US_1170",9.112328767,7.48,5.2,10.24,-1.632328767,1.632328767,"max_I2","Dental Development"
"US_0594",11.9890411,17.21,11.74,21.6,5.2209589,5.2209589,"max_I2","Dental Development"
"US_0587",12.9890411,17.21,11.74,21.6,4.2209589,4.2209589,"max_I2","Dental Development"
"US_0591",13.6630137,17.21,11.74,21.6,3.5469863,3.5469863,"max_I2","Dental Development"
"US_0847",13.69863014,17.21,11.74,21.6,3.51136986,3.51136986,"max_I2","Dental Development"
"US_0669",1.095890411,1.74,0.86,2.89,0.644109589,0.644109589,"max_I2","Dental Development"
"US_0286",1.726027397,2.22,1.18,3.53,0.493972603,0.493972603,"max_I2","Dental Development"
"US_0692",1.654794521,1.74,0.86,2.89,0.0852054790000001,0.0852054790000001,"max_I2","Dental Development"
