"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.96,0.47,1.66,-0.127671233,0.127671233,"max_M1","Dental Development"
"US_0617",0.830136986,0.57,0.22,1.07,-0.260136986,0.260136986,"max_M1","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0372",0.394520548,0.18,0,0.63,-0.214520548,0.214520548,"max_M1","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0373",1.052054795,0.96,0.47,1.66,-0.0920547950000001,0.0920547950000001,"max_M1","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0429",0.523287671,0.18,0,0.63,-0.343287671,0.343287671,"max_M1","Dental Development"
"US_0929",1.421917808,0.96,0.47,1.66,-0.461917808,0.461917808,"max_M1","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0204",4.139726027,4.44,3.06,6.4,0.300273973,0.300273973,"max_M1","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0391",3.2,2.61,1.8,3.78,-0.59,0.59,"max_M1","Dental Development"
"US_1027",4.824657534,5.77,4.25,8,0.945342466,0.945342466,"max_M1","Dental Development"
"US_0361",0.282191781,0.18,0,0.63,-0.102191781,0.102191781,"max_M1","Dental Development"
"US_0041",0.893150685,0.96,0.47,1.66,0.0668493149999999,0.0668493149999999,"max_M1","Dental Development"
"US_0307",1.909589041,1.48,0.92,2.29,-0.429589041,0.429589041,"max_M1","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0590",3.449315068,2.61,1.8,3.78,-0.839315068,0.839315068,"max_M1","Dental Development"
"US_0645",3.032876712,2.61,1.8,3.78,-0.422876712,0.422876712,"max_M1","Dental Development"
"US_0025",2.967123288,2.61,1.8,3.78,-0.357123288,0.357123288,"max_M1","Dental Development"
"US_0737",1.876712329,1.48,0.92,2.29,-0.396712329,0.396712329,"max_M1","Dental Development"
"US_0200",2.969863014,2.61,1.8,3.78,-0.359863014,0.359863014,"max_M1","Dental Development"
"US_0008",0.446575342,0.18,0,0.63,-0.266575342,0.266575342,"max_M1","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"max_M1","Dental Development"
"US_1311",0.254794521,0.18,0,0.63,-0.074794521,0.074794521,"max_M1","Dental Development"
"US_1198",1.97260274,1.48,0.92,2.29,-0.49260274,0.49260274,"max_M1","Dental Development"
